user,item
6914,18351
6914,9208
6914,767
6914,12716
6914,7263
6914,9983
6914,13681
6914,12903
6914,4172
6914,7791
6914,10959
6914,2729
6914,984
6914,2251
6914,8534
6914,21511
6914,12341
6914,17692
6914,19770
6914,14968
6914,11381
6914,531
6914,719
6914,9644
6914,23321
6914,7387
6914,24191
6914,11096
6914,9016
6914,17361
6914,24206
6915,8849
6915,1168
6915,12782
6915,24013
6915,11156
6915,21675
6915,7882
6915,13293
6915,8767
6915,9978
6915,11487
6915,23225
6915,3329
6915,14537
6915,10853
6915,6775
6915,21893
6915,12688
6915,21773
6915,19403
6915,12583
6915,21639
6915,1036
6915,23823
6915,12341
6915,3528
6915,67
6915,9669
6915,6672
6915,21227
6915,1716
6915,8007
6915,11027
6915,14299
6915,22795
6915,15312
6915,19445
6915,7061
6915,6788
6916,3056
6916,2857
6916,4390
6916,20248
6916,2409
6916,19093
6916,17568
6916,9714
6916,8725
6916,21548
6916,2870
6916,1014
6916,17168
6916,15101
6916,740
6916,18389
6916,14096
6916,4712
6916,3156
6916,21936
6916,20881
6916,7032
6916,16511
6916,17365
6916,82
6916,21069
6916,17722
6916,2498
6916,11093
6916,13675
6916,397
6916,1551
6916,21420
6916,12219
6916,12474
6916,11542
6916,15699
6916,24890
6916,1694
6916,22705
6916,22356
6916,9177
6916,21237
6916,4479
6916,14074
6916,2559
6916,17924
6916,18700
6916,2861
6916,22058
6916,1303
6916,2432
6916,8833
6916,10545
6916,7895
6916,7662
6916,5669
6916,12844
6916,16125
6916,6776
6916,22493
6916,23614
6916,15598
6916,10430
6916,22450
6916,1512
6916,16711
6916,12347
6916,15241
6916,13371
6916,22819
6916,24423
6916,16548
6916,2350
6916,17488
6916,19567
6916,18618
6916,16594
6916,1875
6916,22420
6916,22842
6916,12240
6916,19153
6916,9089
6916,19349
6916,1278
6916,20561
6916,7340
6916,5631
6916,24712
6916,17585
6916,23600
6916,21960
6916,15167
6916,3896
6916,21710
6916,12666
6916,7576
6916,21819
6916,5550
6917,22318
6917,12295
6917,7167
6917,12821
6917,11588
6917,1196
6917,17577
6918,19922
6918,4550
6918,17747
6918,11236
6918,6645
6918,3210
6918,13928
6918,2407
6918,22124
6918,17424
6919,0
6919,10935
6919,19694
6919,14125
6919,19980
6919,6451
6920,9657
6920,4532
6920,9261
6920,4934
6920,19645
6920,15018
6920,24955
6920,21469
6920,1622
6920,21698
6920,12284
6920,6451
6921,6733
6921,16627
6921,23116
6921,2252
6921,448
6921,22913
6921,25037
6921,8055
6921,19954
6921,1959
6921,19534
6921,21566
6921,22735
6921,19558
6921,23734
6921,1121
6921,11822
6921,5495
6921,19961
6922,3851
6922,4798
6922,6921
6922,6244
6922,19928
6922,18580
6922,4797
6923,20331
6923,24361
6923,17513
6923,18542
6923,19662
6923,262
6923,13332
6923,24327
6923,5972
6923,18351
6923,19923
6923,15531
6923,10705
6923,1212
6924,3782
6924,2781
6924,11802
6924,448
6924,17523
6924,16718
6924,5861
6924,6694
6924,11751
6924,11710
6924,5051
6924,15706
6924,7191
6924,11938
6924,9415
6925,20056
6925,4084
6926,22918
6926,19965
6926,12803
6927,3764
6927,19091
6927,20018
6927,3438
6927,3765
6927,14159
6927,3481
6927,15096
6927,10667
6927,6721
6927,3680
6927,17005
6927,11140
6927,6555
6927,16041
6928,359
6928,4283
6928,5447
6928,20158
6928,22777
6928,15529
6928,5015
6928,24894
6928,21343
6928,7174
6928,22758
6928,2994
6928,22308
6928,21325
6928,16555
6928,3649
6928,4042
6928,14378
6928,12942
6929,21226
6929,12045
6929,19497
6929,6277
6929,8095
6929,3802
6929,15254
6929,6142
6929,22945
6929,6735
6929,364
6929,20492
6929,12545
6929,1819
6929,23534
6929,12261
6929,1253
6929,4769
6929,10930
6929,975
6929,7787
6929,548
6929,22549
6929,18785
6929,10115
6929,1930
6929,12712
6929,14222
6929,6018
6929,24473
6929,1970
6929,17374
6929,114
6929,21933
6929,12310
6929,5513
6929,6166
6929,22053
6929,6237
6929,18583
6929,5040
6929,15433
6929,22530
6929,20525
6929,15216
6929,4450
6929,1705
6929,12696
6929,8896
6929,12713
6929,17667
6929,21854
6929,6624
6929,1257
6929,23107
6929,9794
6929,21438
6930,11566
6930,4550
6930,1253
6930,11615
6930,12696
6930,21379
6930,916
6930,4218
6930,13991
6930,12012
6930,21237
6930,23593
6930,17120
6930,17891
6930,22377
6930,22390
6930,10513
6930,18276
6930,657
6930,20375
6930,23572
6930,7764
6930,137
6930,7094
6930,2279
6930,10427
6930,12341
6930,21893
6930,22301
6930,22671
6930,16295
6930,7353
6930,23218
6930,15210
6930,5187
6930,6100
6930,18424
6930,9700
6930,15598
6930,19780
6930,3426
6930,22632
6930,10545
6930,24703
6930,12666
6930,16919
6930,20602
6930,1079
6930,22556
6930,13087
6930,19889
6930,12810
6930,13990
6930,4791
6930,20664
6930,3645
6930,22458
6930,22585
6930,20151
6931,18922
6931,20424
6931,20288
6931,6534
6931,4598
6931,20840
6931,8273
6931,13302
6931,21147
6931,7562
6931,7389
6931,9810
6931,8610
6931,19045
6931,4675
6931,13564
6931,14262
6931,20301
6932,6238
6932,13801
6932,22675
6932,19753
6932,13758
6932,13269
6932,4545
6932,10423
6932,20674
6932,18532
6932,16677
6932,19587
6932,12090
6932,8325
6932,2087
6932,5612
6932,14814
6932,12547
6932,14827
6932,5261
6932,10283
6932,16442
6932,755
6932,4663
6932,14849
6932,244
6932,15053
6932,24477
6932,2812
6932,14463
6932,8362
6932,4550
6932,11566
6932,11884
6932,8075
6932,8836
6932,3025
6932,4272
6932,4793
6932,23093
6932,22930
6932,19765
6932,8610
6932,21932
6932,21087
6932,22810
6932,9373
6932,14624
6932,14255
6932,21495
6933,20711
6933,15780
6933,16852
6933,2154
6933,5304
6933,13944
6933,23539
6933,4427
6933,12169
6933,802
6933,20666
6933,16198
6934,16718
6934,13531
6934,18647
6934,7475
6934,19882
6934,15512
6934,4802
6934,20028
6934,20034
6934,4516
6934,942
6934,2027
6934,20007
6934,11316
6934,726
6934,16729
6934,15706
6934,18645
6934,8151
6935,6421
